product_id,item_id,seller_type_name,author_id,handle,is_seller,短视频闭环支付GMV,累计短视频商品展示pv,CTR,In Product Table,Product PEARL Link,Product TTS Link,Video Link,Product Name,Product Category,,,,,,,
1731489362040620442,7523719699134221586,Crossborder,6722053560294736897,lockounn,0,"1,764","909,890",0.57%,1,https://pearl.tiktok-row.net/data/basic/product/detail?endTime=2025-07-05&oec_region=JP&oec_site=default&pid=1731489362040620442&startTime=2025-06-29,https://shop.tiktok.com/view/product/1731812363594466741,https://www.tiktok.com/@lockounn/video/7523719699134221586,ポータブルハンドヘルドターボファン、折りたたみ式パーソナルファン、ミニファン、夏の旅行用ポータブルファン,Household Appliances,,,,,,,
1731678188215699071,7523174624411061511,Local,7516046362238518279,upowerno.1,1,"1,704","1,687,692",0.26%,1,https://pearl.tiktok-row.net/data/basic/product/detail?endTime=2025-07-05&oec_region=JP&oec_site=default&pid=1731678188215699071&startTime=2025-06-29,https://shop.tiktok.com/view/product/1731812363594466741,https://www.tiktok.com/@upowerno.1/video/7523174624411061511,【U-POWER公式・数量限定】スマホホルダー 車 ナノゲル吸着×真空吸盤 W固定構造 magsafe対応 360度回転 N55磁石 片手操作 iPhone Android全機種対応 スマホスタンド 車用 カー用品,Automotive & Motorcycle,,,,,,,
1731535879964165821,7521653489571745031,Local,6662959849930932226,whip1108,1,"1,644","989,889",0.36%,1,https://pearl.tiktok-row.net/data/basic/product/detail?endTime=2025-07-05&oec_region=JP&oec_site=default&pid=1731535879964165821&startTime=2025-06-29,https://shop.tiktok.com/view/product/1731812363594466741,https://www.tiktok.com/@whip1108/video/7521653489571745031,スマホホルダー 車 マグネット【2025新モデル＆N55強力吸着&真空吸盤】スマホスタンド 車載 軽量 コンパクト 多角度自由調節 360°回転式 安定性 車用品 携帯ホルダー 折りたたみ式 スマホホルダー 車載ホルダー iPhone & Android多機種と多車種対応,Automotive & Motorcycle,,,,,,,
1731678188215699071,7521730998401305864,Local,7516046362238518279,upowerno.1,1,"1,637","932,247",0.27%,1,https://pearl.tiktok-row.net/data/basic/product/detail?endTime=2025-07-05&oec_region=JP&oec_site=default&pid=1731678188215699071&startTime=2025-06-29,https://shop.tiktok.com/view/product/1731678188215699071,https://www.tiktok.com/@upowerno.1/video/7521730998401305864,【U-POWER公式・数量限定】スマホホルダー 車 ナノゲル吸着×真空吸盤 W固定構造 magsafe対応 360度回転 N55磁石 片手操作 iPhone Android全機種対応 スマホスタンド 車用 カー用品,Automotive & Motorcycle,,,,,,,
1731596492346393804,7523219501635161352,Local,7325006384067494913,takezo.channel,0,"1,618","254,222",1.85%,1,https://pearl.tiktok-row.net/data/basic/product/detail?endTime=2025-07-05&oec_region=JP&oec_site=default&pid=1731596492346393804&startTime=2025-06-29,https://shop.tiktok.com/view/product/1731596492346393804,https://www.tiktok.com/@takezo.channel/video/7523219501635161352,モバイルバッテリー 40000mAh大容量 パワーバンク 急速充電 ３台同時充電 LCD電量残量表示 PSE技術基準適合 Type-C入出力兼用 iPad/iPhone/Android各種スマホ対応 回路保護 機内持ち込み可能 旅行/出張/アウトドア/キャンプ/停電対策/防災 日本語取扱説明書,Phones & Electronics,,,,,,,
1731533494094235208,7522793244552482066,Local,6826316026255688705,george_senpai1975,0,"1,272","879,070",4.79%,1,https://pearl.tiktok-row.net/data/basic/product/detail?endTime=2025-07-05&oec_region=JP&oec_site=default&pid=1731533494094235208&startTime=2025-06-29,https://shop.tiktok.com/view/product/1731533494094235208,https://www.tiktok.com/@george_senpai1975/video/7522793244552482066,FOSSiBOT S2 SIMフリー スマートフォン本体 20GB+256GB/1TB拡張可能 Android 14 スマホ 本体 オクタコアプロセッサ 6.72インチFHD+大画面 アンドロイド スマホ 5000mAhバッテリー 50MP+16MPカメラ 4GデュアルSIM 顔認証 指紋認証 NFC+GPS+BT5.0+5G WiFi 技適認証済 グローバルバージョン,Phones & Electronics,,,,,,,
1731664111330690646,7523147460382969106,Crossborder,7421523159951639557,thai.miamoto,0,"1,252","112,136",2.03%,1,https://pearl.tiktok-row.net/data/basic/product/detail?endTime=2025-07-05&oec_region=JP&oec_site=default&pid=1731664111330690646&startTime=2025-06-29,https://shop.tiktok.com/view/product/1731664111330690646,https://www.tiktok.com/@thai.miamoto/video/7523147460382969106,MINISO MS156 OWS 完全ワイヤレスヘッドホン Bluetooth 6.0 オープンイヤーイヤホン HiFiステレオ 長時間バッテリー駆動,Phones & Electronics,,,,,,,
1731602961020716035,7522011797935639816,Crossborder,7395771060005962770,funnyelves.jp,1,"1,240","322,269",0.70%,1,https://pearl.tiktok-row.net/data/basic/product/detail?endTime=2025-07-05&oec_region=JP&oec_site=default&pid=1731602961020716035&startTime=2025-06-29,https://shop.tiktok.com/view/product/1731602961020716035,https://www.tiktok.com/@funnyelves.jp/video/7522011797935639816,funnyelves 方里 ソフトマットプレストパウダー ファニーエルヴス 方里 パウダ一 フェイスパウダー プレストパウダー ファンデーション ベースメイク メイク仕上げ,Beauty & Personal Care,,,,,,,
1731593310042818504,7522389702758993170,Local,7263534033002595334,encologishop,1,"1,229","553,310",0.51%,1,https://pearl.tiktok-row.net/data/basic/product/detail?endTime=2025-07-05&oec_region=JP&oec_site=default&pid=1731593310042818504&startTime=2025-06-29,https://shop.tiktok.com/view/product/1731812363594466741,https://www.tiktok.com/@encologishop/video/7522389702758993170,【encologi公式・数量限定】スマホホルダー 車 マグネット 真空吸盤 車 スマホスタンド Mag-safe 車載 安定性 高級合金素材 車載スマホホルダー 360°回転 多角度自由調節 片手操作 1秒で着脱 折りたたみ式 スマホ車載ホルダー iPhone&Android多機種と多車種が対応,Automotive & Motorcycle,,,,,,,
1731602961020716035,7477520618754297095,Crossborder,7035655390750753794,kenta_nishimura0,0,"1,111","521,049",0.27%,1,https://pearl.tiktok-row.net/data/basic/product/detail?endTime=2025-07-05&oec_region=JP&oec_site=default&pid=1731602961020716035&startTime=2025-06-29,https://shop.tiktok.com/view/product/1731602961020716035,https://www.tiktok.com/@kenta_nishimura0/video/7477520618754297095,funnyelves 方里 ソフトマットプレストパウダー ファニーエルヴス 方里 パウダ一 フェイスパウダー プレストパウダー ファンデーション ベースメイク メイク仕上げ,Beauty & Personal Care,,,,,,,
1731524736760383015,7521646823069584658,Local,7325006384067494913,takezo.channel,0,987,"260,864",1.07%,1,https://pearl.tiktok-row.net/data/basic/product/detail?endTime=2025-07-05&oec_region=JP&oec_site=default&pid=1731524736760383015&startTime=2025-06-29,https://shop.tiktok.com/view/product/1731812363594466741,https://www.tiktok.com/@takezo.channel/video/7521646823069584658,【2025年モデル瞬間冷却】シシベラ ハンディファン 冷却プレート 扇風機 小型 100段階風力調節 長時間稼働 接触冷感 クーラー機能 手持ち扇風機 暑さ対策グッズ ストラップ付き カラビナ付き,Household Appliances,,,,,,,
1731603098029163798,7523900313481252103,Local,6785120074296722434,marl_.official,0,982,"141,933",4.94%,1,https://pearl.tiktok-row.net/data/basic/product/detail?endTime=2025-07-05&oec_region=JP&oec_site=default&pid=1731603098029163798&startTime=2025-06-29,https://shop.tiktok.com/view/product/1731603098029163798,https://www.tiktok.com/@marl_.official/video/7523900313481252103,Aecooly タッチ操作 静音卓上扇風機 | 寝室に最適、100段階風量＆デジタルディスプレイ搭載、8000mAh大容量バッテリー、3段階首振り機能付き。寝室・ベッドサイド・オフィス・旅行に。父の日ギフトにも,Household Appliances,,,,,,,
1731779467475912507,7524531405775179016,Crossborder,7342898432460375045,magicjohn.japan,1,911,"3,025,658",0.24%,1,https://pearl.tiktok-row.net/data/basic/product/detail?endTime=2025-07-05&oec_region=JP&oec_site=default&pid=1731779467475912507&startTime=2025-06-29,https://shop.tiktok.com/view/product/1731812363594466741,https://www.tiktok.com/@magicjohn.japan/video/7524531405775179016,MAGIC JOHN Apple iPhoneガラスフィルム 2枚セット ガイド枠フィルム 貼り付けに簡単 ズレなく 気泡レス 高透過率 強度向上 耐衝撃 飛散防止 触り心地良い 光沢 覗き見防止,Phones & Electronics,,,,,,,
1731636529880859935,7522460678687378696,Local,6684929472465486849,okarat_official,1,907,"1,624,420",0.25%,1,https://pearl.tiktok-row.net/data/basic/product/detail?endTime=2025-07-05&oec_region=JP&oec_site=default&pid=1731636529880859935&startTime=2025-06-29,https://shop.tiktok.com/view/product/1731812363594466741,https://www.tiktok.com/@okarat_official/video/7522460678687378696,真面目なおからクッキー,Food & Beverages,,,,,,,
1731661351403619870,7521617021855943943,Local,6952376819127796738,staclo.live,0,883,"412,416",0.50%,1,https://pearl.tiktok-row.net/data/basic/product/detail?endTime=2025-07-05&oec_region=JP&oec_site=default&pid=1731661351403619870&startTime=2025-06-29,https://shop.tiktok.com/view/product/1731661351403619870,https://www.tiktok.com/@staclo.live/video/7521617021855943943,レディース Tシャツ 半袖 プリント 綿100 コットン 丸首 ゆったりシルエット 夏服 カジュアル おしゃれ 人気 2025 夏新作 トレンド 吸汗速乾 通気性 肌にやさしい 敏感肌対応 ペアコーデ カップル服 旅行にもおすすめ 多色展開,Womenswear & Underwear,,,,,,,
1731836407887791436,7523080767174462737,Crossborder,7517548103278199826,niumo_jp,1,882,"575,579",0.34%,1,https://pearl.tiktok-row.net/data/basic/product/detail?endTime=2025-07-05&oec_region=JP&oec_site=default&pid=1731836407887791436&startTime=2025-06-29,https://shop.tiktok.com/view/product/1731812363594466741,https://www.tiktok.com/@niumo_jp/video/7523080767174462737,【4in1240W急速充電優秀耐久性】USBケーブル type-c iPhone急速充電器 1.2M PD3.1急速充電ケーブル iPhone16 type-cケーブル 高速 iPhone16/iPhone15/iPhone13シリーズ/Android/ノートパソコン,Phones & Electronics,,,,,,,
1731757373237987222,7522731618751073544,Local,7458208276027966481,keiyo367,1,858,"931,292",0.22%,1,https://pearl.tiktok-row.net/data/basic/product/detail?endTime=2025-07-05&oec_region=JP&oec_site=default&pid=1731757373237987222&startTime=2025-06-29,https://shop.tiktok.com/view/product/1731757373237987222,https://www.tiktok.com/@keiyo367/video/7522731618751073544,"スマホ用自撮りモニター Camee（キャミー）【KEIYO公式】""外カメラをモニター化"" iPhone専用 遠隔操作ボタン付き EC限定ステッカー付き AN-S151E",Phones & Electronics,,,,,,,
1731779467475912507,7525323982921354504,Crossborder,7342898432460375045,magicjohn.japan,1,832,"896,277",0.24%,1,https://pearl.tiktok-row.net/data/basic/product/detail?endTime=2025-07-05&oec_region=JP&oec_site=default&pid=1731779467475912507&startTime=2025-06-29,https://shop.tiktok.com/view/product/1731812363594466741,https://www.tiktok.com/@magicjohn.japan/video/7525323982921354504,MAGIC JOHN Apple iPhoneガラスフィルム 2枚セット ガイド枠フィルム 貼り付けに簡単 ズレなく 気泡レス 高透過率 強度向上 耐衝撃 飛散防止 触り心地良い 光沢 覗き見防止,Phones & Electronics,,,,,,,
1731575282470126766,7521636572844854535,Crossborder,6613765384800681985,sma_1125,0,802,"815,708",0.72%,1,https://pearl.tiktok-row.net/data/basic/product/detail?endTime=2025-07-05&oec_region=JP&oec_site=default&pid=1731575282470126766&startTime=2025-06-29,https://shop.tiktok.com/view/product/1731812363594466741,https://www.tiktok.com/@sma_1125/video/7521636572844854535,KINGLUCKY 携帯電話ホルダー 5-in-1 ワイヤレス誘導オーディオ Bluetooth スピーカー、360° 回転 LED スタンド、ユニバーサル スピーカー ホルダー、携帯電話、タブレット付き、自宅、シャワー、屋外、オフィスでの使用に最適。,Phones & Electronics,,,,,,,
1731488491572397618,7525327903614160135,Crossborder,7109068828994782209,yuikaibabieslovejapan,0,785,"150,795",1.74%,1,https://pearl.tiktok-row.net/data/basic/product/detail?endTime=2025-07-05&oec_region=JP&oec_site=default&pid=1731488491572397618&startTime=2025-06-29,https://shop.tiktok.com/view/product/1731488491572397618,https://www.tiktok.com/@yuikaibabieslovejapan/video/7525327903614160135,AI顔認識付きデスクトップSelfieスティックジンバル、三脚付き360°調整可能なSelfieスティック、ライブストリーミング用の電話三脚スタンド,Phones & Electronics,,,,,,,
1731488561799333493,7523990785503579408,Crossborder,6912621535261950977,hashimotobiz,0,776,"513,317",0.56%,1,https://pearl.tiktok-row.net/data/basic/product/detail?endTime=2025-07-05&oec_region=JP&oec_site=default&pid=1731488561799333493&startTime=2025-06-29,https://shop.tiktok.com/view/product/1731488561799333493,https://www.tiktok.com/@hashimotobiz/video/7523990785503579408,4-in-1多機能データケーブル、PD 100 W充電、デュアルType-C 27 W高速充電データケーブル、Type-Cアップグレードチップは携帯電話をサポートして携帯電話を充電します。,Phones & Electronics,,,,,,,
1731687913494775604,7524990775353052423,Crossborder,7517296351068095496,ghjkpooqw,0,758,"229,880",0.95%,1,https://pearl.tiktok-row.net/data/basic/product/detail?endTime=2025-07-05&oec_region=JP&oec_site=default&pid=1731687913494775604&startTime=2025-06-29,https://shop.tiktok.com/view/product/1731687913494775604,https://www.tiktok.com/@ghjkpooqw/video/7524990775353052423,Miniso X15 Pro翻訳ワイヤレスヘッドフォンBluetooth 5.4スポーツイヤホンサポート135言語リアルタイムBluetooth翻訳ハイファイサウンドクオリティ,Phones & Electronics,,,,,,,
1731777422059537695,7526320727859956999,Crossborder,7303315808209175560,tun.and.baby,0,678,"121,324",8.61%,1,https://pearl.tiktok-row.net/data/basic/product/detail?endTime=2025-07-05&oec_region=JP&oec_site=default&pid=1731777422059537695&startTime=2025-06-29,https://shop.tiktok.com/view/product/1731777422059537695,https://www.tiktok.com/@tun.and.baby/video/7526320727859956999,ギフトボックスジュエリーセット5ピースワイヤレス充電ケーブル磁気セット電話ケースiPhone 16、1 5、14、13、12、11、Pro Max、XSMax、XR、X、7、8 Plusに対応、高品質,Phones & Electronics,,,,,,,
1731705460798293581,7521998271930322184,Local,7213644215127999489,baichuanba,1,651,"625,901",0.12%,1,https://pearl.tiktok-row.net/data/basic/product/detail?endTime=2025-07-05&oec_region=JP&oec_site=default&pid=1731705460798293581&startTime=2025-06-29,https://shop.tiktok.com/view/product/1731705460798293581,https://www.tiktok.com/@baichuanba/video/7521998271930322184,ハンディファン 【2025夏新モデル・瞬間急速冷却・接触冷感】 携帯扇風機 手持ち扇風機 冷却ファン 卓上扇風機 超高速大風量 1800mAh 瞬時冷感 MAX-20℃冷やす 充電式USB扇風機 3段階風量調節 超軽量 静音 持ち運びに便利 熱中症 暑さ対策 オフィス スポーツ観戦 日本語取扱説明書付き 女性 男性 父の日 母の日 敬老の日 ギフト最適,Phones & Electronics,,,,,,,
1731678188215699071,7524647146126118152,Local,7516046362238518279,upowerno.1,1,618,"263,310",0.30%,1,https://pearl.tiktok-row.net/data/basic/product/detail?endTime=2025-07-05&oec_region=JP&oec_site=default&pid=1731678188215699071&startTime=2025-06-29,https://shop.tiktok.com/view/product/1731812363594466741,https://www.tiktok.com/@upowerno.1/video/7524647146126118152,【U-POWER公式・数量限定】スマホホルダー 車 ナノゲル吸着×真空吸盤 W固定構造 magsafe対応 360度回転 N55磁石 片手操作 iPhone Android全機種対応 スマホスタンド 車用 カー用品,Automotive & Motorcycle,,,,,,,
1731688059007960884,7524662843958955272,Crossborder,7517298715725644818,cccbuyio,0,607,"154,489",0.84%,1,https://pearl.tiktok-row.net/data/basic/product/detail?endTime=2025-07-05&oec_region=JP&oec_site=default&pid=1731688059007960884&startTime=2025-06-29,https://shop.tiktok.com/view/product/1731688059007960884,https://www.tiktok.com/@cccbuyio/video/7524662843958955272,MINISO X28 OWS翻訳オープンイヤーワイヤレスBluetoothイヤホンは、135言語のリアルタイムBluetooth翻訳HIFIサウンドクオリティスポーツヘッドフォンIPX5防水マイク付き,Phones & Electronics,,,,,,,
1731655119940716271,7524744635650952455,Local,6531998627282288642,hitomi.junn30,0,565,"1,063,055",1.29%,1,https://pearl.tiktok-row.net/data/basic/product/detail?endTime=2025-07-05&oec_region=JP&oec_site=default&pid=1731655119940716271&startTime=2025-06-29,https://shop.tiktok.com/view/product/1731812363594466741,https://www.tiktok.com/@hitomi.junn30/video/7524744635650952455,辣条 中国 お菓子 翻天娃辣条 元气棒 爆辣通心棒 麻辣休闲食品小吃 素食手撕面筋 爆辣通心棒 通心棒 ベースフード ご飯のお供 おつまみ 香辣薯条 湖南特产 中華食材 怀旧零食 麻辣小零食 辣條 ベジタリアンスパイシースナックおつまみ 辛口 おつまみ おやつ 辣条 爆辣片 辣味零食 ラーティアオ,Food & Beverages,,,,,,,
1731697387480450585,7525855934275521800,Local,6969783804862415874,nasujiro777,0,556,"155,265",0.56%,1,https://pearl.tiktok-row.net/data/basic/product/detail?endTime=2025-07-05&oec_region=JP&oec_site=default&pid=1731697387480450585&startTime=2025-06-29,https://shop.tiktok.com/view/product/1731812363594466741,https://www.tiktok.com/@nasujiro777/video/7525855934275521800,[送料無料][Modiko] 財布 メンズ 2つ折り 栃木レザー 本革 ミニ財布 日本製 二つ折り財布 大容量 箱型の小銭入れ 小さい財布 コンパクト 箱状 左利き 右利き 父の日 誕生日 ギフトにおすすめ,Luggage & Bags,,,,,,,
1731430494241064514,7524930773183499528,Crossborder,7079708927151408129,phanphuongmai51,0,520,"112,145",1.80%,1,https://pearl.tiktok-row.net/data/basic/product/detail?endTime=2025-07-05&oec_region=JP&oec_site=default&pid=1731430494241064514&startTime=2025-06-29,https://shop.tiktok.com/view/product/1731430494241064514,https://www.tiktok.com/@phanphuongmai51/video/7524930773183499528,HP H 23 Aノイズキャンセリングイヤホン、クリアコール&ミュージック用の内蔵マイク付きインイヤーデザインワイヤレスヘッドフォン、ゲーム、スポーツ、オフィス用ワイヤレスヘッドフォン,Phones & Electronics,,,,,,,
1731678188215699071,7449594763042442514,Local,7223633832073970689,mad.mum_,0,518,"401,473",0.22%,1,https://pearl.tiktok-row.net/data/basic/product/detail?endTime=2025-07-05&oec_region=JP&oec_site=default&pid=1731678188215699071&startTime=2025-06-29,https://shop.tiktok.com/view/product/1731678188215699071,https://www.tiktok.com/@mad.mum_/video/7449594763042442514,【U-POWER公式・数量限定】スマホホルダー 車 ナノゲル吸着×真空吸盤 W固定構造 magsafe対応 360度回転 N55磁石 片手操作 iPhone Android全機種対応 スマホスタンド 車用 カー用品,Automotive & Motorcycle,,,,,,,
1731678188215699071,7525780766895197447,Local,7516046362238518279,upowerno.1,1,511,"297,248",0.35%,1,https://pearl.tiktok-row.net/data/basic/product/detail?endTime=2025-07-05&oec_region=JP&oec_site=default&pid=1731678188215699071&startTime=2025-06-29,https://shop.tiktok.com/view/product/1731812363594466741,https://www.tiktok.com/@upowerno.1/video/7525780766895197447,【U-POWER公式・数量限定】スマホホルダー 車 ナノゲル吸着×真空吸盤 W固定構造 magsafe対応 360度回転 N55磁石 片手操作 iPhone Android全機種対応 スマホスタンド 車用 カー用品,Automotive & Motorcycle,,,,,,,
1731517909092959877,7522445923775991047,Crossborder,6723098237580870657,omanju705,0,508,"276,283",1.07%,1,https://pearl.tiktok-row.net/data/basic/product/detail?endTime=2025-07-05&oec_region=JP&oec_site=default&pid=1731517909092959877&startTime=2025-06-29,https://shop.tiktok.com/view/product/1731812363594466741,https://www.tiktok.com/@omanju705/video/7522445923775991047,携帯用手持ち型ターボファン、5つのギヤ風の再充電可能な手持ち型ファン、屋外活動、旅行、働くことのための空気ターボ技術の冷却ファン,Household Appliances,,,,,,,
1731678188215699071,7521640851135630600,Local,7516046362238518279,upowerno.1,1,506,"415,238",0.45%,1,https://pearl.tiktok-row.net/data/basic/product/detail?endTime=2025-07-05&oec_region=JP&oec_site=default&pid=1731678188215699071&startTime=2025-06-29,https://shop.tiktok.com/view/product/1731678188215699071,https://www.tiktok.com/@upowerno.1/video/7521640851135630600,【U-POWER公式・数量限定】スマホホルダー 車 ナノゲル吸着×真空吸盤 W固定構造 magsafe対応 360度回転 N55磁石 片手操作 iPhone Android全機種対応 スマホスタンド 車用 カー用品,Automotive & Motorcycle,,,,,,,
1731692641434830749,7521703391861542152,Local,6902312375136781314,mi_gram888,1,493,"541,023",0.28%,1,https://pearl.tiktok-row.net/data/basic/product/detail?endTime=2025-07-05&oec_region=JP&oec_site=default&pid=1731692641434830749&startTime=2025-06-29,https://shop.tiktok.com/view/product/1731812363594466741,https://www.tiktok.com/@mi_gram888/video/7521703391861542152,2wayナローマキシワンピース [E3512] レディース 20代 30代 40代 ワンピース ノースリーブ 半袖 ロング丈 ナロー 半袖ワンピース 楽ちん コーデ 大人女子 Mサイズ Lサイズ プチMサイズ 低身長 シンプル 無地 ベージュ チャコール ブラック 茶色 黒色 ロングワンピース マキシワンピース 高身長 春夏 大人カジュアル 着回し おしゃれ 体型カバー 体形カバー 高見え 快適 スムースコットン 綿混素材 旅行 リゾート 仕事 オン オフ ママ 母 リラックス スクエアネック,Womenswear & Underwear,,,,,,,
1731593310042818504,7523168570268765448,Local,7263546740484162566,encologi1,1,483,"208,026",0.50%,1,https://pearl.tiktok-row.net/data/basic/product/detail?endTime=2025-07-05&oec_region=JP&oec_site=default&pid=1731593310042818504&startTime=2025-06-29,https://shop.tiktok.com/view/product/1731593310042818504,https://www.tiktok.com/@encologi1/video/7523168570268765448,【encologi公式・数量限定】スマホホルダー 車 マグネット 真空吸盤 車 スマホスタンド Mag-safe 車載 安定性 高級合金素材 車載スマホホルダー 360°回転 多角度自由調節 片手操作 1秒で着脱 折りたたみ式 スマホ車載ホルダー iPhone&Android多機種と多車種が対応,Automotive & Motorcycle,,,,,,,
1731533879161030321,7523389980614380807,Crossborder,6750889470189372417,gutzfam,0,478,"65,864",1.21%,1,https://pearl.tiktok-row.net/data/basic/product/detail?endTime=2025-07-05&oec_region=JP&oec_site=default&pid=1731533879161030321&startTime=2025-06-29,https://shop.tiktok.com/view/product/1731533879161030321,https://www.tiktok.com/@gutzfam/video/7523389980614380807,バレンタインギフトに最適、メモリーカード対応の翻訳ペン、134言語対応の双方向翻訳機、オンライン60言語・オフライン10言語対応スキャン機能付き,Phones & Electronics,,,,,,,
